age,workclass,edu_level,marital_status,occupation,relationship,race,sex,hours_per_week,native_country,income,pred
45,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,32,United-States,0,1.0
34,Private,10,Separated,Sales,Not-in-family,White,Male,45,United-States,0,0.0
64,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,United-States,0,0.0
42,Self-emp-not-inc,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States,0,0.0
60,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,70,United-States,0,1.0
44,Private,9,Never-married,Craft-repair,Other-relative,White,Male,58,United-States,0,0.0
53,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,38,United-States,1,1.0
37,Private,11,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,1,0.0
23,Private,9,Never-married,Other-service,Not-in-family,White,Female,35,United-States,0,0.0
28,Private,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,Taiwan,0,1.0
55,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,41,United-States,0,0.0
58,Private,14,Never-married,Adm-clerical,Not-in-family,White,Female,24,United-States,1,0.0
74,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,25,United-States,1,1.0
27,Private,9,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0,0.0
37,Private,9,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,0,0.0
44,Self-emp-not-inc,6,Married-civ-spouse,Other-service,Husband,White,Male,70,United-States,0,0.0
23,Private,12,Never-married,Adm-clerical,Own-child,White,Male,40,United-States,0,0.0
41,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Yugoslavia,0,1.0
45,Private,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,55,United-States,1,1.0
29,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Male,40,United-States,0,0.0
33,Private,13,Never-married,Sales,Not-in-family,White,Male,45,United-States,1,0.0
61,Local-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1,1.0
29,Private,12,Married-civ-spouse,Sales,Wife,Other,Female,45,United-States,1,1.0
22,Private,10,Never-married,Sales,Other-relative,White,Male,38,United-States,0,0.0
28,Private,5,Never-married,Craft-repair,Not-in-family,White,Male,40,El-Salvador,0,0.0
30,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,0,1.0
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,20,United-States,0,0.0
45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,1,0.0
42,Private,12,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0,0.0
34,Private,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0,0.0
31,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1,1.0
23,Private,13,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,0,0.0
50,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0,0.0
40,Private,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,0.0
57,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,45,United-States,0,0.0
35,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,27,United-States,0,0.0
24,Private,13,Never-married,Exec-managerial,Own-child,White,Male,45,United-States,0,0.0
27,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,15,United-States,0,0.0
27,Local-gov,10,Never-married,Protective-serv,Own-child,White,Female,40,United-States,1,0.0
45,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0,0.0
80,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,United-States,0,1.0
23,State-gov,10,Never-married,Other-service,Not-in-family,White,Male,50,United-States,0,0.0
46,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
38,Private,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1,1.0
50,Private,9,Divorced,Sales,Not-in-family,White,Male,60,United-States,0,0.0
55,Private,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0,1.0
72,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,England,0,1.0
65,Private,10,Widowed,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
37,Private,6,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
39,State-gov,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0,0.0
38,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
46,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,1.0
50,Private,9,Married-civ-spouse,Sales,Husband,White,Male,65,United-States,1,1.0
54,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
40,Private,14,Never-married,Sales,Not-in-family,White,Male,50,United-States,1,0.0
30,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
50,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,United-States,0,0.0
28,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,30,United-States,0,0.0
34,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,53,United-States,0,0.0
55,Private,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,United-States,0,0.0
20,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0,0.0
21,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,35,United-States,0,0.0
39,Private,10,Divorced,Other-service,Not-in-family,White,Female,20,United-States,0,0.0
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
33,Local-gov,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Male,40,United-States,0,0.0
26,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
45,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1,1.0
31,State-gov,10,Never-married,Other-service,Own-child,White,Female,65,United-States,0,0.0
32,Private,3,Married-civ-spouse,Craft-repair,Husband,White,Male,60,Mexico,0,0.0
60,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,0,0.0
41,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1,0.0
21,Private,10,Never-married,Other-service,Own-child,Black,Male,20,United-States,0,0.0
27,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,36,United-States,0,0.0
33,Private,3,Divorced,Handlers-cleaners,Unmarried,White,Male,40,Mexico,0,0.0
43,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
27,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
18,Self-emp-not-inc,6,Never-married,Farming-fishing,Own-child,White,Male,40,United-States,0,0.0
48,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,0.0
37,Private,4,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,0,0.0
58,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0,0.0
57,Private,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,United-States,1,0.0
42,Local-gov,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,1,0.0
24,Private,9,Never-married,Adm-clerical,Other-relative,White,Male,40,United-States,0,0.0
26,Private,13,Never-married,Other-service,Other-relative,White,Male,15,United-States,0,0.0
43,Self-emp-inc,9,Divorced,Craft-repair,Unmarried,White,Male,50,United-States,0,0.0
34,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
38,Private,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,0,1.0
51,Self-emp-not-inc,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,45,United-States,1,0.0
49,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,35,United-States,1,1.0
26,Private,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0,0.0
28,Private,9,Divorced,Transport-moving,Unmarried,Black,Female,20,United-States,0,0.0
22,Federal-gov,10,Married-civ-spouse,Sales,Husband,White,Male,37,United-States,0,0.0
26,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
45,Private,5,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,1,0.0
39,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,0,0.0
23,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0,0.0
42,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1,1.0
39,Federal-gov,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
43,Federal-gov,11,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
33,Self-emp-not-inc,10,Never-married,Farming-fishing,Not-in-family,White,Male,70,United-States,0,0.0
68,State-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,United-States,0,1.0
32,Private,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,40,United-States,0,0.0
25,Private,10,Never-married,Adm-clerical,Unmarried,Other,Male,40,United-States,0,0.0
53,Private,3,Married-civ-spouse,Other-service,Other-relative,White,Female,24,Italy,0,0.0
38,Private,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1,1.0
20,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0,0.0
26,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
23,Private,9,Never-married,Transport-moving,Own-child,White,Male,40,United-States,0,0.0
43,State-gov,9,Divorced,Tech-support,Not-in-family,White,Female,40,United-States,0,0.0
29,State-gov,10,Never-married,Protective-serv,Not-in-family,White,Male,36,United-States,0,0.0
34,Private,6,Separated,Other-service,Unmarried,White,Female,36,United-States,0,0.0
24,Private,10,Never-married,Sales,Own-child,White,Male,35,United-States,0,0.0
44,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,United-States,1,1.0
19,Private,10,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0,0.0
47,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1,1.0
40,Private,10,Divorced,Other-service,Not-in-family,White,Female,48,United-States,0,0.0
45,Private,9,Widowed,Sales,Unmarried,White,Female,45,United-States,0,0.0
43,Private,9,Separated,Handlers-cleaners,Unmarried,Black,Female,45,United-States,0,0.0
50,Private,16,Divorced,Prof-specialty,Other-relative,White,Male,50,United-States,1,0.0
29,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,0,0.0
47,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,0,0.0
24,Private,9,Never-married,Sales,Own-child,White,Male,35,El-Salvador,0,0.0
21,Private,9,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0,0.0
30,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1,0.0
74,Self-emp-not-inc,15,Divorced,Prof-specialty,Other-relative,White,Male,40,United-States,0,0.0
70,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,United-States,0,0.0
27,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
32,Local-gov,13,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,46,United-States,0,0.0
30,Private,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States,0,0.0
29,Local-gov,11,Divorced,Protective-serv,Unmarried,White,Male,56,United-States,0,0.0
18,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0,0.0
31,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1,0.0
39,State-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,70,United-States,0,1.0
21,Private,10,Never-married,Other-service,Own-child,White,Female,30,United-States,0,0.0
31,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,38,United-States,0,0.0
33,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,0,0.0
39,Private,15,Divorced,Prof-specialty,Not-in-family,White,Male,70,United-States,1,1.0
29,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
34,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,0,0.0
52,State-gov,13,Widowed,Exec-managerial,Unmarried,White,Female,55,United-States,0,0.0
35,Private,9,Never-married,Sales,Not-in-family,White,Male,25,United-States,0,0.0
33,Private,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
43,Private,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,50,United-States,1,1.0
51,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1,1.0
36,Private,9,Never-married,Other-service,Unmarried,White,Female,30,United-States,0,0.0
17,Local-gov,7,Never-married,Prof-specialty,Own-child,White,Female,40,United-States,0,0.0
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0,0.0
39,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,0,0.0
19,Self-emp-inc,10,Never-married,Farming-fishing,Own-child,White,Male,60,United-States,0,0.0
54,Private,7,Divorced,Adm-clerical,Not-in-family,White,Male,40,United-States,1,0.0
45,Private,13,Divorced,Prof-specialty,Not-in-family,White,Male,50,United-States,1,0.0
47,Local-gov,13,Divorced,Prof-specialty,Not-in-family,Black,Female,40,United-States,0,0.0
49,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,98,United-States,0,0.0
32,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,40,United-States,0,0.0
28,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0,0.0
39,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0,1.0
27,Self-emp-inc,9,Never-married,Sales,Not-in-family,White,Male,50,United-States,0,0.0
42,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,38,United-States,1,1.0
24,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,44,United-States,0,1.0
45,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1,1.0
19,Private,9,Never-married,Other-service,Own-child,White,Male,30,United-States,0,0.0
46,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,1,0.0
50,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0,0.0
32,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,42,United-States,0,0.0
47,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1,1.0
43,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,0,0.0
29,Private,13,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
90,Private,13,Never-married,Prof-specialty,Own-child,White,Female,10,United-States,0,0.0
41,Private,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,50,Japan,1,1.0
24,Private,1,Never-married,Farming-fishing,Not-in-family,White,Male,36,Mexico,0,0.0
24,Private,10,Never-married,Farming-fishing,Own-child,White,Male,50,United-States,0,0.0
24,Private,10,Never-married,Other-service,Not-in-family,White,Female,53,United-States,0,0.0
35,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,42,United-States,1,0.0
30,Private,13,Never-married,Adm-clerical,Other-relative,White,Male,40,United-States,0,0.0
46,Private,13,Separated,Exec-managerial,Unmarried,White,Female,40,United-States,0,0.0
19,Local-gov,10,Never-married,Adm-clerical,Own-child,White,Female,30,United-States,0,0.0
39,Private,5,Separated,Craft-repair,Own-child,White,Male,35,Mexico,0,0.0
43,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0,0.0
35,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0,0.0
65,Private,9,Widowed,Sales,Not-in-family,White,Female,24,United-States,0,0.0
34,Private,9,Divorced,Craft-repair,Unmarried,White,Male,40,United-States,0,0.0
41,Private,11,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,0,0.0
24,Self-emp-not-inc,10,Never-married,Farming-fishing,Own-child,White,Male,60,United-States,0,0.0
24,Private,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,35,United-States,0,0.0
34,Self-emp-inc,14,Never-married,Exec-managerial,Not-in-family,White,Female,45,France,1,0.0
33,Private,9,Married-civ-spouse,Sales,Husband,White,Male,40,Cuba,1,0.0
37,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,38,Puerto-Rico,0,0.0
39,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,60,United-States,1,0.0
58,Private,9,Divorced,Other-service,Unmarried,White,Female,25,United-States,0,0.0
36,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,35,Mexico,0,0.0
33,Federal-gov,10,Married-civ-spouse,Tech-support,Wife,White,Female,40,United-States,0,1.0
42,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,0,1.0
57,Private,9,Separated,Craft-repair,Unmarried,White,Male,40,United-States,0,0.0
67,Federal-gov,9,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,1,1.0
23,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
35,Private,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,40,United-States,0,0.0
43,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,Italy,1,1.0
39,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,0,0.0
36,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0,0.0
29,Local-gov,12,Divorced,Other-service,Unmarried,White,Female,13,United-States,0,0.0
25,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0,0.0
54,Private,6,Separated,Transport-moving,Unmarried,Black,Male,45,United-States,1,0.0
24,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States,0,0.0
50,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,60,South,1,1.0
